image_id,dx
11a44c34-e98d-46f4-a516-dd65d672da74.jpg,normal-cecum
11dd2855-3f68-4576-b4ca-a4fae3285a70.jpg,normal-cecum
1252b352-50d0-4b13-a827-9df06cd43607.jpg,normal-cecum
128c324f-5c44-4534-b32b-45b2bd4a672e.jpg,normal-cecum
129a68e1-4547-4863-b6ed-ddd51c332546.jpg,normal-cecum
1391693a-68b0-406f-83b4-ef4238e9e6d7.jpg,normal-cecum
13a2abae-4c38-4c0a-936c-500b6c97a3cd.jpg,normal-cecum
13ca210c-5906-4248-8f95-f25a85bbc2de.jpg,normal-cecum
1476c16a-2bec-40f0-ad30-06cbffa09187.jpg,normal-cecum
15648e47-d06d-4b0a-8541-12c11470221f.jpg,normal-cecum
156c45ad-dd1a-450c-aec2-f7c90b3ed98a.jpg,normal-cecum
15e3ebb7-8dc7-4b2b-b93d-1b5731185c97.jpg,normal-cecum
1625fed5-5287-41b1-a15f-e079ba15a939.jpg,normal-cecum
1671968b-d27d-4608-83a7-57c164b0afac.jpg,normal-cecum
1672f152-c713-4d88-a948-b21d5f964d9e.jpg,normal-cecum
176e3342-dc7d-44d1-8c90-43cc35e76c35.jpg,normal-cecum
17b277d1-ffa1-4b77-abc1-75503bea4330.jpg,normal-cecum
17b2c0c7-a60d-4bb1-ab83-6847fdff6f12.jpg,normal-cecum
17d374c0-7878-47ac-8ed9-341b411f855d.jpg,normal-cecum
195adde8-f99b-4f01-9dba-a8cd573cd26b.jpg,normal-cecum
1a20f0b4-d3a4-4ad5-80d6-610ddddc69f8.jpg,normal-cecum
1a290399-a4a8-4d38-b288-0f3fee1ed551.jpg,normal-cecum
1a52b990-5326-4be3-be18-7e832d476343.jpg,normal-cecum
1a5d6a2e-8c50-4590-b90a-f90d789da097.jpg,normal-cecum
1a5e459b-f8e2-43be-8a29-63e932497cfc.jpg,normal-cecum
1ac61eb3-2323-438c-80c0-41aef0957e60.jpg,normal-cecum
1aff9042-7a50-4a75-a82e-f6e2d0fc5d4e.jpg,normal-cecum
1b3fc90d-c56a-4785-a08e-2dfff89b0f11.jpg,normal-cecum
1bbf25b7-be2c-4d54-9166-59feeff9c234.jpg,normal-cecum
1bc5829b-baf0-4b46-a6da-b17247ba0fc5.jpg,normal-cecum
1c4cc075-406e-4ed9-a036-dba263ea7d00.jpg,normal-cecum
1ca9f860-42e7-49bd-a90b-21cde711dd40.jpg,normal-cecum
1ce802d6-ae50-40db-bf54-55612e195525.jpg,normal-cecum
1d096835-06b1-4649-ab10-c09824ef9732.jpg,normal-cecum
1d119601-469e-4685-b6e6-6f9501b5a331.jpg,normal-cecum
1d1593ae-6e02-46de-9d95-9a9e4bd2270b.jpg,normal-cecum
1d2b0700-1468-41de-93b4-5b37ca7aa202.jpg,normal-cecum
1d41b7d6-48a9-49c8-9130-55e448ac46a8.jpg,normal-cecum
1d68aeba-4fdd-42da-9d10-c65d24f60ea6.jpg,normal-cecum
1ddf4a72-7378-429a-bc55-bbeaa6e70535.jpg,normal-cecum
1e0651ae-2c14-49d5-b443-e4f1014d7df1.jpg,normal-cecum
1e08a369-c042-4f84-a9b7-ccec059aee77.jpg,normal-cecum
1e7cb111-aef0-4b61-ab89-b6824ead8689.jpg,normal-cecum
1e8bb757-ed22-47f9-b372-4bce8b1d48c1.jpg,normal-cecum
1e9efe72-cb72-4b4d-a119-7d2a035635c3.jpg,normal-cecum
1f9f6c8e-95d2-4956-b684-3428401789f1.jpg,normal-cecum
1fbe4f3c-ea79-438b-9d5c-4abfd0681578.jpg,normal-cecum
2029d77f-86c4-49ee-bfe8-352d7deb171e.jpg,normal-cecum
203d8cb1-0366-49ad-96da-2552258c9152.jpg,normal-cecum
20891273-a446-412b-b878-32fedad492e0.jpg,normal-cecum
20b20207-ca2e-43e3-8b3f-425717e2ff27.jpg,normal-cecum
20c9258e-9c6e-41f3-b7e3-7fe5fb1280b8.jpg,normal-cecum
2128fba1-5f62-42c2-87f4-eb8d740b1290.jpg,normal-cecum
2163b845-1f13-46bc-99d2-209c205efbb7.jpg,normal-cecum
21c1ac73-7e82-4e00-858f-72896beec9be.jpg,normal-cecum
21d9d0f5-0003-4383-8c1d-dbd2867b9ea4.jpg,normal-cecum
21f2237a-6e54-46c5-b1e0-92384044a018.jpg,normal-cecum
2248097b-c53e-44d6-a5ee-6f4b0644b1cf.jpg,normal-cecum
23277709-ff55-47d6-9c20-dc14f6208306.jpg,normal-cecum
232d682d-1558-41fe-ad27-2056a2347fc8.jpg,normal-cecum
237e3097-3c7a-4292-a982-fe5c045ebda9.jpg,normal-cecum
238e76e9-d1fc-4c83-8418-e9a268cb66e0.jpg,normal-cecum
23d56fb6-f136-4535-b148-b7be887aa894.jpg,normal-cecum
249777ea-7b95-4286-9337-c710d010e787.jpg,normal-cecum
25aad374-6e0b-4902-a25f-15923f3b3f40.jpg,normal-cecum
25cebc87-8de9-4b33-b7d3-94d12d134b6c.jpg,normal-cecum
27a9ac8a-1f65-4aa0-8fc2-832379c2d578.jpg,normal-cecum
27ac6ea2-9a5a-407b-b67b-bac79acadfdf.jpg,normal-cecum
27b3debd-8f4a-4c3a-aa94-68659ab4854e.jpg,normal-cecum
2818b034-d771-4572-9e80-6460f09f15e8.jpg,normal-cecum
285d4828-1400-43a1-99f7-03f5b2f84ba1.jpg,normal-cecum
2a35fd9b-7008-48a5-8ffe-9f90a2208357.jpg,normal-cecum
2a91d5c6-e604-4476-a3dd-b42f8cba7294.jpg,normal-cecum
2abd9e45-84d6-4819-afca-c4066808daa2.jpg,normal-cecum
2ac19269-ac7f-4c85-83f2-49f11889121c.jpg,normal-cecum
2b9dad7c-1697-4608-b1c0-370f88a230f6.jpg,normal-cecum
2bd8410d-b584-4be0-9760-1985f49f508d.jpg,normal-cecum
2c28fb94-02ff-45ff-bd5d-155f25fa2b79.jpg,normal-cecum
2c83c4b0-3a5e-4c77-988b-9e41bfefeebe.jpg,normal-cecum
2cfafe68-7e08-4e01-8e96-0421dadc3e37.jpg,normal-cecum
2d73486e-9d3a-4c8f-bb51-5e1df14a52e5.jpg,normal-cecum
2da55236-f756-492f-96c2-4a3cb49a82fb.jpg,normal-cecum
2dd07c74-f1de-4634-a398-e41a592ee165.jpg,normal-cecum
2e122e62-d4a2-4096-a0b6-f4f72fb1af70.jpg,normal-cecum
2e313668-d14b-448a-a19f-8afd55a6ceca.jpg,normal-cecum
2eabcf3e-63b0-423d-926f-209f0af06be9.jpg,normal-cecum
2f456579-ecc7-472b-9b1c-b807fc09c2f5.jpg,normal-cecum
2fd51d0f-e894-405d-b3f1-5bbd046e7a1e.jpg,normal-cecum
3024d28d-25b3-4c6e-b514-77b8b649c940.jpg,normal-cecum
3053ab7e-4ff3-42d0-960c-09e889381dab.jpg,normal-cecum
307eba59-74e4-491b-b22f-1d1ba869d64b.jpg,normal-cecum
30d4d435-cce4-4788-a544-948a8c98cd5f.jpg,normal-cecum
30df141c-0b98-456a-b832-596221b4a0c5.jpg,normal-cecum
31a1be9c-eb05-47af-9216-42408bd3b8d7.jpg,normal-cecum
31b6e5b0-da4d-465b-b7f3-6f588b9e7173.jpg,normal-cecum
31bd6814-46f4-4296-a8ad-22c5ee4206dd.jpg,normal-cecum
31c6121f-5bec-4beb-a01e-152c87b62c4e.jpg,normal-cecum
31fc3c22-76d5-484b-839a-8ada69051b4d.jpg,normal-cecum
3227e49d-3bdc-4185-b2a8-9fe6acf6467e.jpg,normal-cecum
3238cd25-1518-4165-9d90-e2be06312a76.jpg,normal-cecum
32757af0-076e-409e-892c-298f99bac185.jpg,normal-cecum
32abd298-90e1-4825-824b-b927c9c612ae.jpg,normal-cecum
33d0a287-ce2b-48f1-94b0-004a88b1bacc.jpg,normal-cecum
33ef43c7-c279-4d6f-9d87-4148f1e609cc.jpg,normal-cecum
344bf180-fd5b-4df8-a80b-bb9565d153ef.jpg,normal-cecum
347b7b2e-d2f8-4e4c-9313-85dc2f2ea25a.jpg,normal-cecum
34a3ba05-50ed-4e0d-b02c-3b32a720279b.jpg,normal-cecum
366ba7d3-b0ac-4a31-99a9-ad2635beed40.jpg,normal-cecum
367ad79f-b160-4955-b666-bbb6398c22d1.jpg,normal-cecum
367e3055-75c5-4fb2-af31-2f1b2894db3a.jpg,normal-cecum
36a099a7-e47b-491b-a29d-f3417ebd3cca.jpg,normal-cecum
37d19413-4d04-48ca-bc3a-b616e23e4ecf.jpg,normal-cecum
3828c286-dc25-4129-b1a4-d13db3cd9de2.jpg,normal-cecum
389c0eba-52ed-488b-bff9-5290a6ff5b2c.jpg,normal-cecum
38a93d81-6a1d-433e-ac96-00990e62f6b9.jpg,normal-cecum
39137435-22a6-4841-914b-3b37933d228f.jpg,normal-cecum
394f1922-d2fc-4d27-9dab-d973143b25b5.jpg,normal-cecum
3959d8fd-c512-4565-8069-fee17f169ccf.jpg,normal-cecum
3a31a627-3244-4534-b25e-2e25b944e365.jpg,normal-cecum
3a5a9b76-7d49-4302-b8f4-fd1b0f3ef457.jpg,normal-cecum
3a8cc8a8-2ca6-45dd-97aa-375c72a1e190.jpg,normal-cecum
3b0e5d79-7136-4d64-809f-a75a7ce4458d.jpg,normal-cecum
3beead6a-3d8a-49a9-b231-faf06f7b614b.jpg,normal-cecum
3bf13ba3-b12d-4235-b8cb-5ec75f34fda9.jpg,normal-cecum
3cf2b3d3-5fbd-488e-94e1-68bc29936a59.jpg,normal-cecum
3d5510c8-7acc-4db1-bb6c-b1e1ce293976.jpg,normal-cecum
3e078f14-f99d-42d3-8ab4-426af1ac119f.jpg,normal-cecum
3e17c465-0310-4f89-97ba-5b61e6c4e7b8.jpg,normal-cecum
3e41b720-3049-41d4-8d7c-f25c0c3c7bd9.jpg,normal-cecum
3ed83478-0f49-400e-9e75-080aefd04205.jpg,normal-cecum
3f14fa3b-7342-42ea-a1c8-5d09d437c404.jpg,normal-cecum
3f3eacce-e63b-45f4-a890-ade671eb1135.jpg,normal-cecum
3f7c1c00-6f4d-42dc-a97a-e36e04037664.jpg,normal-cecum
400175fe-f25b-4a5c-a35e-a47d86737546.jpg,normal-cecum
4016dab7-abd0-42a2-bb51-69c5b617a263.jpg,normal-cecum
40d1b2ec-9b28-40cd-8996-0d06492351ef.jpg,normal-cecum
40fd44ce-9d2a-406b-9e01-a961a5fc9687.jpg,normal-cecum
41d257fa-6f7f-4638-b2e7-c7baf002f973.jpg,normal-cecum
420e19d8-69d2-4157-a6ca-656206886cde.jpg,normal-cecum
42ddb066-32a8-494a-ba7f-70fe2231020c.jpg,normal-cecum
437bc72c-2d70-47b2-bb4e-95d94fbba7ed.jpg,normal-cecum
43ebf3ae-fcd3-4f8d-a1da-54ca3fe997bc.jpg,normal-cecum
4420854a-8775-486f-bb73-97e409502d67.jpg,normal-cecum
4461f03b-cd75-4b2f-8634-b90d0b61c829.jpg,normal-cecum
44702838-4570-4e0b-904e-5ec5ce05e592.jpg,normal-cecum
4526bb37-e7a9-4010-a0bc-01360b85dfff.jpg,normal-cecum
45378f6e-0d63-4f38-95e5-3b31cfa46ae6.jpg,normal-cecum
455d45c7-7847-439e-a4a8-461ff2dad4fe.jpg,normal-cecum
455dfdd8-15f3-4e7b-83ca-05a56202221d.jpg,normal-cecum
47108e72-2175-4b65-9ebb-f2a1a5f99317.jpg,normal-cecum
471799a5-54ba-407e-b113-6bd58ec09750.jpg,normal-cecum
47ab4c54-196c-4d34-80fd-dd6ec7b08758.jpg,normal-cecum
48a95760-d98a-4dd6-bf5d-32b94c01187e.jpg,normal-cecum
4982f08b-975e-4570-8674-eeed7dca5f05.jpg,normal-cecum
4a435c62-98a6-492e-88ed-fc3744729fc1.jpg,normal-cecum
4b23a4c7-b2d9-423b-ae9b-ba2bb9c2a153.jpg,normal-cecum
4b83d592-5572-4e26-8c91-e9dc05448e1f.jpg,normal-cecum
4c53aa4c-8328-444a-b8db-e0eae6bf4bbb.jpg,normal-cecum
4c944674-3dfa-417d-915c-a69a1c30704d.jpg,normal-cecum
4dd50db8-ae0a-40a7-86b6-3524764e4696.jpg,normal-cecum
4e274b65-e8ff-4f06-99f5-68ed05858532.jpg,normal-cecum
4e4074f7-1fc7-46ac-9d13-95a67f25e73a.jpg,normal-cecum
4e5f0e54-da66-4d41-bcf9-1b3d71197ab2.jpg,normal-cecum
4ead1eda-9550-4245-8505-10a9134ad08d.jpg,normal-cecum
4ee05077-fccb-4efe-80d9-453ceea7ae9d.jpg,normal-cecum
4ef35e8f-cc3b-4ab5-a388-5c2527205f3f.jpg,normal-cecum
4ef59be5-4f68-40c1-b25f-fa0af4cb97d0.jpg,normal-cecum
4f0716ce-3bf9-4f43-ab27-a0e75b6bc64b.jpg,normal-cecum
4fad0a05-c3cf-4a4f-94c1-0f435835f279.jpg,normal-cecum
50964a22-20e1-467a-8d12-f54bc4e9bc65.jpg,normal-cecum
51530747-09f4-4b2f-9cb7-513f21bc07b9.jpg,normal-cecum
5157b246-d1a7-4b33-97f1-ccb7a1c50124.jpg,normal-cecum
5269c5eb-a1f7-45e1-9537-6827a9b3d244.jpg,normal-cecum
53067fc1-44d0-4023-a2a9-af6b31b4c3f8.jpg,normal-cecum
5477d1bd-9223-4850-a23e-3012516ec937.jpg,normal-cecum
5496b863-5312-4e27-a222-24bc43f4e980.jpg,normal-cecum
54e7440d-9726-435f-a27f-245244a02c4f.jpg,normal-cecum
55532dc3-3d5d-4fd4-9a26-62406290f5fd.jpg,normal-cecum
5578ca30-6b02-4627-bcc6-fc7f9d73d7e0.jpg,normal-cecum
561cc7f3-763c-42cf-b0f3-9e8909b0bf98.jpg,normal-cecum
5776d73c-f69e-4982-a91a-630bf3697ba0.jpg,normal-cecum
57b1b6af-7755-411f-99eb-38c62f39eb39.jpg,normal-cecum
5a1b350a-52a4-43a4-8a6a-55f36ac732b0.jpg,normal-cecum
5a7a835e-0a56-48f5-b44f-09aee583a73c.jpg,normal-cecum
5ac4d051-5a2d-405f-8710-c7899ee3a3bf.jpg,normal-cecum
5ac91d24-d9d5-4a51-8169-7eebef02ab2f.jpg,normal-cecum
5b41e2b1-7211-476b-8503-d69e0a4ac65b.jpg,normal-cecum
5b4983dc-f6a5-460c-8a82-ca4bf72228a8.jpg,normal-cecum
5bbc2a59-aa26-4069-a48f-10911317e5c1.jpg,normal-cecum
5bea89c7-3057-467e-bcc6-466f8b87e668.jpg,normal-cecum
5bf0393a-daf5-4803-85c7-abb1f7640894.jpg,normal-cecum
5cb6d900-c930-4094-91ca-ccff14a2e176.jpg,normal-cecum
5da558c7-0e7e-40ab-8363-e263e22b64f9.jpg,normal-cecum
5e69bf41-273b-4342-8e05-8f68ac84694b.jpg,normal-cecum
5e73a118-4d47-495e-bd89-98df4c156533.jpg,normal-cecum
5e7799a3-4d78-4267-8d3f-e038c2441160.jpg,normal-cecum
5e8eeff6-7790-428e-a220-4d1eee4f96f8.jpg,normal-cecum
5f25a417-f52f-4ac1-b314-52d3cfbbb837.jpg,normal-cecum
5f4cd3f2-9249-4c3c-bf50-670c91495fd7.jpg,normal-cecum
5fcaa233-af5f-41c5-86ec-9f2864fc2c27.jpg,normal-cecum
5ff34bb3-7472-4807-a501-9a0bf53c5d7e.jpg,normal-cecum
60200e78-95ef-4dc2-be8f-002f1452316c.jpg,normal-cecum
6058f55d-a0f6-420d-a72b-6076f92d636a.jpg,normal-cecum
61324eab-b29f-4299-ba41-024ec5e21fc5.jpg,normal-cecum
61d8878e-6ab2-4fae-bd37-6d4acbe40cdf.jpg,normal-cecum
61da8877-9822-4a64-890f-508edff150ba.jpg,normal-cecum
61f57795-b129-44f7-9100-a31f8a828071.jpg,normal-cecum
62443cd8-14f2-4b8f-bea0-03212c270ba0.jpg,normal-cecum
626bff52-4732-4b19-b6f6-8d863b27f509.jpg,normal-cecum
62a8dedf-1fbb-434a-bba7-dba1c110e1f9.jpg,normal-cecum
63e1fa66-06d4-461f-bd10-f917472539ae.jpg,normal-cecum
63fba574-b93b-40db-b031-169f013d569a.jpg,normal-cecum
645b6fdc-a3b6-46a3-a79a-614268daca96.jpg,normal-cecum
66ddb531-e6d1-449a-8a22-96b0ea439507.jpg,normal-cecum
67224d8c-c3b5-4efc-8a43-f35324311f07.jpg,normal-cecum
6784a1ec-e4a5-4440-b472-ca99e1cf5533.jpg,normal-cecum
67d81f62-08c3-44ce-9a85-dc2fbe6da942.jpg,normal-cecum
683c2b9b-7e3a-4331-b833-74010b8e81f7.jpg,normal-cecum
687b5595-b799-4fac-9232-67f70ae6175f.jpg,normal-cecum
693a797f-755d-437f-8d8f-900384b53b61.jpg,normal-cecum
69f450f5-a778-4c71-935a-6450199be399.jpg,normal-cecum
6a063fba-a675-4f0a-9aad-927098f4de32.jpg,normal-cecum
6a0754b2-728d-432b-ab4f-9b89fff2ae1d.jpg,normal-cecum
6a3199aa-67eb-4a21-9da4-efad82c42be3.jpg,normal-cecum
6a610cbd-eeb9-4ce0-944e-649c8ef03f9f.jpg,normal-cecum
6c435879-0cce-44e0-ab49-1051782a5250.jpg,normal-cecum
6cf809b6-92cf-4187-95d6-ebb4250c5d24.jpg,normal-cecum
6e65bb10-5bad-43a5-a2b5-35d1888f6c57.jpg,normal-cecum
6eac2c2e-8e96-4a52-8754-119bb66f01c6.jpg,normal-cecum
6ee659d1-ac90-4162-a3d5-2f8ce2256a5e.jpg,normal-cecum
6ff201b7-5e71-456c-ae31-727d7fedb98f.jpg,normal-cecum
704b2f84-befc-4231-a73a-cae434866b4e.jpg,normal-cecum
70cdd8ae-3c62-4331-8f2b-8cda69989b1b.jpg,normal-cecum
7170c368-3aab-44bc-9ea0-10df5ae29db2.jpg,normal-cecum
74c19c0b-0437-4571-bd5a-1db60be1b34b.jpg,normal-cecum
755a8360-17dc-466e-9b31-6ea24fa954fb.jpg,normal-cecum
7714ccab-d269-4ffa-b40d-7125f056e3f7.jpg,normal-cecum
771c53ef-a7cd-4d55-bbff-eaaf0587d2a5.jpg,normal-cecum
7770186e-096c-4f6c-aa2b-6cb65eb01ebe.jpg,normal-cecum
77e77c38-2678-4855-a485-61b68d421218.jpg,normal-cecum
78687b1c-e395-4fc1-a719-d51ba8c586d4.jpg,normal-cecum
7950c56d-85c1-4f00-bb77-291c647ffb13.jpg,normal-cecum
79d1b977-2677-4b2b-b997-5dac6419d5e8.jpg,normal-cecum
79ed69d7-d089-4f9e-88c8-9eb587c1f0e1.jpg,normal-cecum
7a0d50c7-a1cf-42b6-bb04-f3195e780c61.jpg,normal-cecum
7a2141b0-e864-4c2f-9172-0834c5737ec5.jpg,normal-cecum
7a9e0ad5-7b28-4ccc-862f-3c57819ed47e.jpg,normal-cecum
7ace0d78-4508-470e-8c7f-919ce50dd901.jpg,normal-cecum
7ae30ef8-265e-48ba-8778-1488641e688f.jpg,normal-cecum
7b5e50d2-7248-4100-8e2a-6cc2e5051306.jpg,normal-cecum
7ba25e62-95ef-4dcf-812d-b81c6edd2f96.jpg,normal-cecum
7c8923ec-2a8b-4f65-96d9-1dbf458cc8bf.jpg,normal-cecum
7de0e82c-7990-4ee2-9798-3c63fdade6d2.jpg,normal-cecum
7e65f101-3256-44df-bb22-0c5824a3644d.jpg,normal-cecum
7f0f1ab9-b807-4e95-bad0-9dd01e13cabf.jpg,normal-cecum
7f725c7b-8e5d-4711-be9d-37d878467a56.jpg,normal-cecum
7fdcd68e-e2cb-4bae-abbc-566823763118.jpg,normal-cecum
80145f3c-94ed-4b02-93ff-f884977e0b55.jpg,normal-cecum
8037cc95-77d4-45ee-aa6e-582e86f3a5db.jpg,normal-cecum
80f84c27-5cfc-45b8-9a9e-1e3ba58fe646.jpg,normal-cecum
811ecda1-bcbf-4f1b-857b-b8bc717e79ba.jpg,normal-cecum
81f19330-a09f-4022-b697-819e66a5d6e9.jpg,normal-cecum
82efe7d7-e4c7-4abe-b9ea-a3f4362254bd.jpg,normal-cecum
831db0a8-17a5-4d31-ba13-135c81a46b25.jpg,normal-cecum
84461c07-b5ff-4602-9cf7-6dbe0ed178f0.jpg,normal-cecum
84f816a2-07c2-4982-9025-9ea5029f6427.jpg,normal-cecum
851db6e9-9dc3-4d64-974a-753f0a7de689.jpg,normal-cecum
8607f3f6-f4b8-48d3-aacb-6fd2e441e531.jpg,normal-cecum
86134b94-f26e-4080-973f-9883dc2d73f9.jpg,normal-cecum
86f79a1f-7f89-47fe-827d-44ddbd856d49.jpg,normal-cecum
877636ef-eada-47aa-8265-4c256b167291.jpg,normal-cecum
87df4105-14f8-43ad-b371-aa64e5845be3.jpg,normal-cecum
87fd1cba-5214-48f4-a63f-c67da07a2b6b.jpg,normal-cecum
881783fa-8f0a-4ccd-83c8-5e9cba09385b.jpg,normal-cecum
88b4ae69-1ca3-47df-bb1d-a0a6c48110a9.jpg,normal-cecum
88bac715-dafc-455c-a8ab-f286c1265802.jpg,normal-cecum
89bd7e8d-4885-4b7f-a439-d014847ea61b.jpg,normal-cecum
8b7e4f1e-5266-4fff-9563-9309e104dcd4.jpg,normal-cecum
8b9f345f-ab6f-4dae-82f5-ded09e40cc81.jpg,normal-cecum
8bac5c49-4ff8-4857-87b3-b5a79c2230b3.jpg,normal-cecum
8c524ba6-c94c-4bcf-83c3-f47c207682d0.jpg,normal-cecum
8c54899b-27ba-42d3-8b03-17785fb84a59.jpg,normal-cecum
8c80df3b-00de-4435-ba77-0c03533e2277.jpg,normal-cecum
8cb2b6a2-502b-4dc3-bf46-e2e26b8a485b.jpg,normal-cecum
8ccdec1c-88e2-4a07-b801-c019843bc366.jpg,normal-cecum
8cf24fd9-23c4-4cc5-8d94-fc220d058383.jpg,normal-cecum
8d59a679-a24d-409b-911f-d35e080bb990.jpg,normal-cecum
8e1e6cdd-d3f9-4671-8ce5-7b4124c7f384.jpg,normal-cecum
8e2045e5-1b98-429c-b548-41d530ee3b57.jpg,normal-cecum
8e4dc5f0-3165-4471-ab5f-1317ca932191.jpg,normal-cecum
8e5d6f5f-0f0c-4ac9-9a5d-ff3278136ae3.jpg,normal-cecum
8ea05ad6-2986-42af-a856-ccc3ac9d704c.jpg,normal-cecum
8ee599b1-7a84-45ff-85d9-31840c504ad6.jpg,normal-cecum
8f1fd9d5-1011-4082-b50f-eafcb467de59.jpg,normal-cecum
8f4545fc-0c45-45e2-9274-9bb804914970.jpg,normal-cecum
90f45cdc-b5cc-4fd2-9301-0d4cadf8f048.jpg,normal-cecum
914bf111-bc57-4a52-87f7-cc6ed77fbc04.jpg,normal-cecum
92bebc84-53c2-4941-9af8-c3a3c5563e29.jpg,normal-cecum
934bc960-3f14-4dae-879f-1248249b3efb.jpg,normal-cecum
93c4e9c1-43fb-461d-8398-b3aa8ba1ffa7.jpg,normal-cecum
94e15c18-91c1-47d7-b96a-eab2bc76a995.jpg,normal-cecum
9507e070-3dc1-466e-ac10-aeb0e7c95edd.jpg,normal-cecum
950e8f7b-5a41-4026-8442-8e762f095715.jpg,normal-cecum
957b4d1d-8d83-4420-9f66-4224a3ed732a.jpg,normal-cecum
968d0fc0-9e59-409c-b44e-6d9d491ed50b.jpg,normal-cecum
