image_id,dx
2e051af9-bcd6-4d30-863a-16e9c4830587.jpg,polyps
2e2e9267-1320-4829-9bfe-4a9546570a50.jpg,polyps
2ef9c4ad-20f5-471d-86ed-03de964305ff.jpg,polyps
2f2e2195-558b-47c2-93d9-c92b76271906.jpg,polyps
2fc3093a-5f6a-4fe2-8376-76979bad1923.jpg,polyps
30037ecf-836b-4b06-a13b-e356652fac42.jpg,polyps
30058222-dbb6-40c4-b466-7a4e1d7e098c.jpg,polyps
30c1a4f7-b096-4b06-8766-04a75197d613.jpg,polyps
30e03850-6e38-4ef4-b801-318205e4d488.jpg,polyps
31618922-f12c-4860-a2b1-1b1fef32a7c1.jpg,polyps
32dac7de-5f09-4cb7-a680-e1851364a35c.jpg,polyps
32df5d83-d3d9-40c3-9884-8e8fdb09b334.jpg,polyps
34b525e2-5f3d-4423-b87e-805686d8f56b.jpg,polyps
3674e96e-0e57-4e40-bb9b-f1faba65018a.jpg,polyps
36a11ddf-bd15-499f-957c-0e7e37df2653.jpg,polyps
37e866b1-2003-4c79-bef1-d4f6f29ed842.jpg,polyps
37fce2a5-dd3c-4312-8e80-475475f9b160.jpg,polyps
38653258-f2dc-4b45-b411-ce8f263df122.jpg,polyps
3899509b-4af3-4f70-b426-cd5e457809fa.jpg,polyps
389b7e72-0a31-42a8-b6fc-da512c2c3e50.jpg,polyps
38b0d023-a9b4-42b4-b66f-f3be926d081b.jpg,polyps
394a1183-22b9-4353-8117-1c6a636d28e0.jpg,polyps
3a294535-a9d2-4d0f-b98f-0f4d7e5bb1fd.jpg,polyps
3aa1df6e-fd45-49d2-b871-777ce7e25738.jpg,polyps
3c36e788-4795-4078-bb14-f2aa1605855d.jpg,polyps
3d14970e-dff6-453e-aa9b-54e7dfe8a4fc.jpg,polyps
3d8f51f7-f49d-4e4b-9bfb-cc9be3fec5e2.jpg,polyps
3efbb1a7-a661-4a8a-9f16-b2a9f211907c.jpg,polyps
3f9e3b87-50f9-4b1f-9258-8d2fdac1e831.jpg,polyps
40155eef-df2b-4d82-8dcf-0adde267c996.jpg,polyps
401b696a-8875-4ba2-866e-a06463a3b534.jpg,polyps
40487a26-1975-4d8d-bf8e-728e82bf7416.jpg,polyps
42b06e58-8f3a-45a4-acda-0ffb3dcabb90.jpg,polyps
42c4411d-3050-43ad-8fe0-aa315ae19f72.jpg,polyps
42c46ae5-4595-4a65-8a97-6dc8ee77eee2.jpg,polyps
4398e4cd-7035-442d-9f0e-f9493c209499.jpg,polyps
43a8c709-8fb5-4a94-bd59-7173169b1723.jpg,polyps
43b362e7-940d-4855-9544-de6021e5ae00.jpg,polyps
43e90609-795f-4ab0-9522-b98336a50b43.jpg,polyps
443baf4d-11e7-43df-b9d3-c632e4466809.jpg,polyps
4513304a-cebd-4ac9-942e-22b2b02f01e1.jpg,polyps
45540758-8954-400f-be32-f0733183c69b.jpg,polyps
45795784-a6d6-4161-9ed0-04afa9ff0c77.jpg,polyps
45cc75ad-352e-4488-aa12-b1a708d9ddaa.jpg,polyps
45f989d0-3ed4-4f01-9110-db143b094ca4.jpg,polyps
46291420-86df-4206-90ba-0c8862ace293.jpg,polyps
46cf5b83-6a69-4964-951a-46414e867df2.jpg,polyps
46e7d3a4-5391-4b20-b72a-4f6fa0f5319d.jpg,polyps
47403c73-9812-4999-90e0-1e14a6aee3bb.jpg,polyps
4758ac1e-7b98-48dd-8f5b-76a650221792.jpg,polyps
4759316a-e4ed-455f-bdef-3228afd10f53.jpg,polyps
47b37416-472d-4f12-a2e3-00c72fd49f92.jpg,polyps
47bcdfff-ecb9-42fd-8091-d63ee2f7dada.jpg,polyps
487b7da7-5820-408a-989b-f88d6b20886e.jpg,polyps
488ec162-cc7e-4bf2-9833-61a821bd450b.jpg,polyps
48bbc53f-ba83-4032-a2c1-5799561da368.jpg,polyps
497f1c05-ee34-44ce-855f-91d95907e27d.jpg,polyps
49f982fc-0156-4aa9-86cf-105fe3575179.jpg,polyps
4a2b02b7-ea38-47bc-b0dc-e774bf7a176f.jpg,polyps
4a443f4e-e2a9-465e-8b47-716a24783a25.jpg,polyps
4ab8cd30-c74d-4522-a632-bc6cde4ee4e5.jpg,polyps
4b1b8161-2ce6-4ca8-8877-50468da2e935.jpg,polyps
4c0d2b87-c3f4-44f4-afcd-fa66111f0ca6.jpg,polyps
4c295e51-9ec5-4e74-8c7f-91c8ffc26899.jpg,polyps
4c46b695-9eea-48cc-b642-ef0beca90de9.jpg,polyps
4c7f97b7-e032-47dd-ac23-15e8f9d61f6f.jpg,polyps
4d693b76-fbcd-4482-8070-82438e6b8f84.jpg,polyps
4d98990f-5108-4075-b824-d65186bdf035.jpg,polyps
4ead2c29-e5e4-452f-995e-3d54d93d69ff.jpg,polyps
51070da5-1986-45f3-8037-9ddfebee285b.jpg,polyps
5199677d-92c3-45c4-90d8-55d21fb6b6f3.jpg,polyps
52322e9b-7ed8-47d4-a3b9-099d3e5aa300.jpg,polyps
54e9cc5d-9cfe-4d70-aad1-685afa6ddaed.jpg,polyps
55ad4e6b-9af8-475b-8fad-5a6fc8ed7a6f.jpg,polyps
55cbb2b1-779a-42cf-bec8-5b9647740fab.jpg,polyps
56302cb8-619b-4eaf-a163-549328cac581.jpg,polyps
5652dfe2-9bf3-4733-aca9-5b6f24c83458.jpg,polyps
56acfaea-ef23-4ca2-ab4b-b18666965b6f.jpg,polyps
56c01d3b-5a75-4884-998d-578e8bfa4dfc.jpg,polyps
56d36c2a-a318-4aef-a454-2b58be054342.jpg,polyps
56db9a7b-4a8f-4b54-b9a4-ef1fce295c29.jpg,polyps
56ec2929-bc49-44e3-a0b4-50b315a7a226.jpg,polyps
56efb458-ec08-4e8a-9baa-bbae08489120.jpg,polyps
56f0ce28-88ab-45ad-9a30-c31172b425fa.jpg,polyps
56ff7838-b0df-48a5-a02d-35f884465a09.jpg,polyps
5736b0a2-ff0f-4e02-8caa-5be2d0373f17.jpg,polyps
585ed425-f88e-4866-92c9-847ea9dd279f.jpg,polyps
589436f6-384e-4b12-8416-fea23c56fdc9.jpg,polyps
58a01891-5c6e-40c9-8320-44810ed364c6.jpg,polyps
58ac2091-613d-4c94-875c-c7d256aae6dd.jpg,polyps
58f8ad30-250d-4ba0-a16a-60a860233a81.jpg,polyps
59025b9d-62f7-43ab-9d7c-bd8591838b7a.jpg,polyps
59a337b3-7eef-4e79-a634-a01e2c4a2bad.jpg,polyps
59ba930d-23d1-47d7-aa46-76676235ae1a.jpg,polyps
59e2259a-e518-4f2a-afac-631e0a0a758e.jpg,polyps
59f50c86-bd93-466c-ae28-cc57687b9eca.jpg,polyps
5ae78dc9-e433-4f08-b14e-63505a3a052e.jpg,polyps
5b3d7323-f08a-4b4a-86d3-6eaa7e8f1e6f.jpg,polyps
5b6c500c-5beb-4b69-9e9a-caee9a9c87f4.jpg,polyps
5cc943b0-5113-49b0-b8cd-5cb4cf045d58.jpg,polyps
5ce9c66f-bf26-49b8-881a-a207e7aa98aa.jpg,polyps
5f3968ee-cbea-4fca-a592-fdfb8a313b43.jpg,polyps
60a48de4-e9d2-4a65-b762-b71539cc2097.jpg,polyps
60a49bab-bcfb-4db2-8e44-4d1370cfbce6.jpg,polyps
60acb549-ebed-4cb6-bcbc-e2ed16c14172.jpg,polyps
612922b3-7c8b-4c55-b54b-ab82939455d8.jpg,polyps
615d75a0-506e-4bf9-afa2-9eb424df6d3e.jpg,polyps
6197b440-244a-45e4-ae65-79292f295c55.jpg,polyps
61b59dd5-871d-4494-a316-1d9477611775.jpg,polyps
61f1c0fe-c4df-448d-a2c9-4aaccf82458c.jpg,polyps
62399a1c-3f4e-4655-bc47-cacf54cab091.jpg,polyps
6274b398-080f-46e3-8b21-d84778955111.jpg,polyps
62bb1119-9682-4577-91e6-f15a2cf36e65.jpg,polyps
63e34ef1-c5a4-461a-9f5f-62a237f0cb3a.jpg,polyps
6402c23b-69db-4120-a3c1-eb9885f4aaf7.jpg,polyps
64a2eaa3-10b4-4f17-9b4c-41781b0bd239.jpg,polyps
64bc1f84-1102-406d-9995-a73905dd363e.jpg,polyps
65126d04-4f25-4a0d-902f-c7650c5ac6b1.jpg,polyps
655c8791-b9c7-40bb-8a13-8751b99b6b3b.jpg,polyps
664c57ef-32b3-4573-aa45-d83d96b3c967.jpg,polyps
669a12e5-90cc-4930-ae54-13bf81d2d294.jpg,polyps
67796a58-4bcd-4d12-9484-093c3c45cfa7.jpg,polyps
68df64f0-9afc-4ca0-87a6-e02a0559ee9f.jpg,polyps
68e1d206-fc88-45c4-85e9-d7c0e731282e.jpg,polyps
6948b278-4843-46bc-a703-95101f9c23c5.jpg,polyps
6951d9af-0eb9-45ee-84c6-e9c97bba20f8.jpg,polyps
69a27f9e-e92d-4054-adaa-405eeace8b2a.jpg,polyps
69a9a0f7-e717-4d47-bd6f-cfe83e31c09c.jpg,polyps
69deaa40-fea5-46a9-ba2e-c2f903f92434.jpg,polyps
69f34d95-735b-46bb-a65a-f64f2c2517e2.jpg,polyps
6ab30a5f-3fdf-4730-90f9-3841e057ee12.jpg,polyps
6ab6061b-7793-4cb0-a9e4-545a6d62aa9a.jpg,polyps
6d66ac32-e5d0-4b85-93bb-c0df25a2a970.jpg,polyps
6ecc163f-8735-42f0-a649-f8dcdfb2e657.jpg,polyps
6f76430e-36c3-4fa3-bebf-c33176677b9a.jpg,polyps
708364a0-e309-4614-a301-3ed227073edd.jpg,polyps
7090e440-837f-4879-b4f9-61c4a069bfb0.jpg,polyps
70a88866-9415-47dd-998b-930e3143c910.jpg,polyps
7196bffd-9451-4a2b-9169-b36a36f8322a.jpg,polyps
725a3c81-f336-4c37-a8e6-20ec3583eee4.jpg,polyps
72f45e57-6268-4796-a71f-333d0c00866d.jpg,polyps
735438f5-44e7-4926-83b5-47a190c8ca34.jpg,polyps
736b5067-894a-432e-88af-6d0999118628.jpg,polyps
73fa8c32-6bf6-4bfe-a391-95a8a4698da8.jpg,polyps
74cfb908-fdb4-42d1-ad51-1c9ec68a8186.jpg,polyps
74dd76eb-4173-46fd-83f9-52c967f3d61b.jpg,polyps
75248425-9e2c-4cb0-8358-043f17e79b34.jpg,polyps
754ed934-c9e1-40c4-8e26-bbc67803fc11.jpg,polyps
7662bef3-4a9f-41c6-891c-3e3047239e40.jpg,polyps
767b82aa-d0c6-4fea-9a3b-590d5bc1c534.jpg,polyps
76cc57a6-8cb7-45d5-981f-dbfaf876829e.jpg,polyps
7877e992-b8c0-4ef0-8b09-8bb28f6ad5e5.jpg,polyps
78f877f3-083c-40ef-a82c-65764f6ab285.jpg,polyps
78fdafa5-bff9-415a-ac04-4b31c9931e73.jpg,polyps
7912d44a-1cd9-4a59-8c7d-b63ce2f63776.jpg,polyps
79c4ac8b-2fbf-425d-8857-8200ca583a5d.jpg,polyps
79dc9bef-366a-45af-b9d4-481ef7e95bf5.jpg,polyps
7b866e10-6d7f-4ee0-9559-341952289ac3.jpg,polyps
7c4fc804-e053-446c-9346-90ffc38932a6.jpg,polyps
7c5031b5-5f93-479b-a2bd-61736f1ee140.jpg,polyps
7ceb79e3-a709-4439-b4e7-858b56924e41.jpg,polyps
7fc8d06a-c424-475e-aa78-9adfe41bd5f5.jpg,polyps
7fdd9e68-162b-4140-ba25-7316c75989fd.jpg,polyps
804a8813-5b56-49c8-b5e7-950ccce8d30c.jpg,polyps
80d9ca2e-2e83-4c87-9f92-f7f8169c852d.jpg,polyps
8166ac92-57d3-406a-be7d-fef406ec084a.jpg,polyps
8245ad4b-90bd-4bb2-9480-ac1df2a0c2d6.jpg,polyps
827df10e-34f0-48f7-950a-83e1574cdd8f.jpg,polyps
829d742e-390b-4a43-9d2f-2f66731e8c2d.jpg,polyps
835427a2-ec14-4693-a32b-58bfe8a7c9ff.jpg,polyps
84191ad8-1a57-421e-91f8-d889704d37f5.jpg,polyps
84628d59-7a28-4640-a6bd-977689936cea.jpg,polyps
846d7e22-7717-4187-be25-3d6ee58e3791.jpg,polyps
84eb57a9-d8a2-42ed-858d-a20938149a12.jpg,polyps
85812c3e-c1de-4f6b-8e5f-f8c1d7ce6848.jpg,polyps
86426594-ad97-42ed-bb4a-9cc3e9a55dda.jpg,polyps
8694f307-1b1b-4090-9308-cf1761ce22eb.jpg,polyps
87ede682-dd3d-4415-ac02-b5518a606c79.jpg,polyps
89530f9a-3694-4dd0-b51a-b8d936b1f411.jpg,polyps
895af42e-9465-48e5-b3b2-c2eaef41ba53.jpg,polyps
896dccb7-7df2-4c6d-9c75-9c201a70eb22.jpg,polyps
8ba96c52-3dab-479b-aff2-05e3d46b196f.jpg,polyps
8bf0c1ec-0203-49a3-a4de-3649cffcb1df.jpg,polyps
8c3026a9-d5b4-43ee-8920-33ad9b9cf6c4.jpg,polyps
8c31919a-88d0-4fc2-a9ce-94b279b2faa7.jpg,polyps
8c4c719c-64e2-42c8-88e9-d6a7e1efe5cc.jpg,polyps
8df346a0-fb99-4d11-803b-6467e4beb6c6.jpg,polyps
8e04efd7-0828-4707-a659-68cd2475692b.jpg,polyps
8e2e4a61-cd16-4d20-a872-72bdc0bc855d.jpg,polyps
8e552d32-e5f4-49be-bccd-2a15ec80d430.jpg,polyps
90022b57-66f5-499a-b0e0-8771c40ca7ed.jpg,polyps
907b6cd1-743b-4c20-9b17-88f886e91a17.jpg,polyps
9131f0b4-8824-413e-b135-fa27957cbf8f.jpg,polyps
91a6ae27-6820-4046-9b54-363c1041b477.jpg,polyps
92177bcd-eeee-4dd4-b904-fb902771f334.jpg,polyps
942cd450-7627-40c1-b8c3-42e17bdb2d1e.jpg,polyps
945ed3c0-979d-4305-a967-07be8652189c.jpg,polyps
946ff5c8-74bf-4c4b-93f5-b32145d5d10f.jpg,polyps
9500f578-c6f4-460d-a280-a4f852044855.jpg,polyps
954a8b24-f3bc-40cf-8807-9f6b87ae3942.jpg,polyps
966a70cb-082e-40fb-848f-5d9f572e1d5c.jpg,polyps
96b241e4-c180-4e17-90b9-a4eaee89ea8b.jpg,polyps
97e8d939-7293-4f78-ae9c-b5faaf9132b7.jpg,polyps
980de572-953c-4994-bce7-5a9442b7e1b5.jpg,polyps
9816893c-dad0-44d9-9e63-34862ec8f6a2.jpg,polyps
981d8cf5-e8e6-46fa-82a1-cd94544a595e.jpg,polyps
988a0ff0-d9a8-4a30-9dce-6215a4312a1b.jpg,polyps
99bae3ba-bbe5-415d-8f7d-9492fa3bc28e.jpg,polyps
99df9890-21b4-4537-8825-732e9fc82af8.jpg,polyps
9a48d2e8-12a5-43d6-b20f-1dc7852b4443.jpg,polyps
9a8af531-4f60-4d3d-a172-fb0e628f4f63.jpg,polyps
9a941ce4-d53f-4a22-af2f-3dd16fe4d0a9.jpg,polyps
9aef9b45-96a5-4ab2-9aa2-955bc2814ddd.jpg,polyps
9c09b237-2f51-4d26-901b-86542742276d.jpg,polyps
9c7b4d9c-efdd-491d-9fb6-a9c3fa339009.jpg,polyps
9c7b5ad7-6d62-410a-8b86-8aa19d1a5059.jpg,polyps
9ca3126d-e8b6-41a0-aa86-d19bab6705ff.jpg,polyps
9f997a2b-7c3a-422a-8dc6-2e6e87ca45a6.jpg,polyps
9f9c4c6a-120f-4a29-91dd-7ba368c361ed.jpg,polyps
a08bda88-9bbf-413f-91f4-cddad61a0cf6.jpg,polyps
a19fa97d-96c9-47e6-a6f1-bbc71fae3d09.jpg,polyps
a1a2e33e-ca62-4ee3-8d6d-a63bf87410ea.jpg,polyps
a20e3b84-8405-48c4-9a0b-9bd116a87888.jpg,polyps
a267d728-3aa5-4339-a47d-84145a2b63af.jpg,polyps
a2e1b8ec-f20c-4683-8389-d412acd779d1.jpg,polyps
a35579a6-9ab6-4ab7-9a26-a2b2eee95049.jpg,polyps
a38e8751-46b8-4125-8303-4b22c3d02742.jpg,polyps
a5095f5e-753b-4e31-b737-e424db22e9ad.jpg,polyps
a5165759-a282-4107-99a7-ac5b84f656c5.jpg,polyps
a569ce25-f216-48c7-8226-124db06a45b7.jpg,polyps
a57cb5aa-ee9c-4bdd-8c74-4f53d8de4682.jpg,polyps
a6aadba9-16ba-4b8a-b0e6-16585e6ca455.jpg,polyps
a77d3ba0-3083-4575-beb2-4035a3e42f35.jpg,polyps
a8057fb6-2c32-4c72-ac7f-9c0501ff845a.jpg,polyps
a80abd57-829c-486e-9573-a4365e35b6e7.jpg,polyps
a879260d-5d58-4f25-bac2-850061217f1b.jpg,polyps
a96a8700-bf46-43e4-be81-8d51f7d62cae.jpg,polyps
a9975b2c-11e1-4fa0-ad74-2aa911a15bc7.jpg,polyps
ab521975-ebea-4f40-9a4b-5b55235bd140.jpg,polyps
ac68260e-eef5-4c18-b6d2-1c83477a44ac.jpg,polyps
ac9d6976-4ef8-4044-b437-891d79d7b6ae.jpg,polyps
ad36e4a9-3e7d-4f55-b9e3-56b5a9372c1c.jpg,polyps
ad5b71be-8c88-4b9d-9894-6830b11d9ea2.jpg,polyps
ae4323eb-7c93-4b2f-9ac1-4f1a63a416a8.jpg,polyps
ae926b9f-06ea-4164-835c-531181f44c70.jpg,polyps
ae94e672-677c-449c-a035-815f36b932ee.jpg,polyps
aeff99e5-4758-4382-aab1-58ecace758fa.jpg,polyps
b05e48cc-4903-4d16-baab-3bc260400664.jpg,polyps
b10084be-70da-4f7f-88ae-35bc7b877821.jpg,polyps
b1a49ca1-0671-4642-b836-543b7040794d.jpg,polyps
b1c1b0ea-e720-4ce6-aca6-2bef7ccea234.jpg,polyps
b3a01269-1dc6-43a0-9d5e-1861db87d8be.jpg,polyps
b460cf34-ea71-41fb-8f25-a4906e4026d0.jpg,polyps
b5229965-62ae-46bb-823b-805f41602a93.jpg,polyps
b5328507-f591-4b02-96f7-29d3b83d828f.jpg,polyps
b6463288-dd56-419d-a2fe-978154562f48.jpg,polyps
b65c7a78-8f1d-4292-951e-6bcc871cac85.jpg,polyps
b72a7159-1413-4f9a-bd97-d46ce55c3a08.jpg,polyps
b8d34f3e-5be4-4d24-9e75-10b5cdc878f6.jpg,polyps
bb00921c-0284-4d9a-9e2a-841cff21112a.jpg,polyps
